Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
4,3,0.0372212,0.104691,0.0992355,0.0158569,0.0605028,0.22245,0.210507,0.0632162,101.37,6.85065,22.2536,93.4873,-12.6747,14.0574,85.2583,-25.735,1.37117,81.1974,-34.5476,-11.7593,145.316,2.34801,28.6992,168.838,-0.913513,27.221,189.081,-2.84257,26.6591,145.045,-26.7769,16.7254,171.811,-32.1833,14.4275,189.858,-37.8887,9.14985,128.126,-44.1417,3.24276,147.705,-56.4007,4.2306,165.012,-64.8269,8.95976,100.506,-54.8755,-8.52793,113.702,-67.8958,-5.02067,120.627,-83.8649,-6.40261,89.6034,56.8823,-1.45083,118.202,54.2994,3.0653,144.493,57.6516,-3.44423,37.0852,-0.223825,4.8352,51.5441,44.8095,-4.38581,35.2144,-21.9033,-12.1825,0.135527,0.501,0.0554937
4,3,0.0399587,0.100645,0.124014,0.0290037,0.0617526,0.237199,0.216191,0.0684592,101.355,6.84046,22.2773,93.4797,-12.6896,14.0814,85.2553,-25.7428,1.38856,81.1917,-34.5561,-11.7461,145.31,2.32555,28.7167,168.826,-0.939893,27.2369,189.072,-2.87272,26.6711,145.044,-26.7686,16.7229,171.816,-32.1758,14.4227,189.866,-37.8771,9.15709,128.115,-44.1498,3.24455,147.706,-56.4085,4.24145,165.003,-64.8425,8.97693,100.507,-54.8822,-8.52835,113.686,-67.9039,-5.02598,120.629,-83.8709,-6.39535,89.6074,56.8803,-1.45592,118.216,54.2922,3.05263,144.502,57.6343,-3.48247,37.0854,-0.224939,4.8323,51.545,44.8136,-4.38532,35.2141,-21.908,-12.1832,0.13484,0.501627,0.0557663
4,3,0.0423632,0.0965556,0.14719,0.0417857,0.0627308,0.251298,0.221527,0.0730117,101.34,6.83025,22.3011,93.472,-12.7044,14.1054,85.2522,-25.7503,1.40583,81.1863,-34.5644,-11.7329,145.304,2.30278,28.7347,168.815,-0.966881,27.254,189.063,-2.90364,26.6844,145.044,-26.7598,16.7204,171.821,-32.1674,14.4172,189.873,-37.8645,9.16411,128.103,-44.1578,3.24637,147.707,-56.4159,4.2521,164.994,-64.8578,8.99406,100.508,-54.8888,-8.52869,113.671,-67.9117,-5.03133,120.631,-83.8765,-6.38822,89.6116,56.8783,-1.46126,118.23,54.2851,3.03939,144.511,57.6171,-3.5215,37.0855,-0.226154,4.82958,51.546,44.8177,-4.38483,35.2139,-21.9127,-12.184,0.13412,0.502239,0.056044
4,3,0.0444207,0.0924719,0.168613,0.0541629,0.063443,0.264701,0.226496,0.0768565,101.324,6.82003,22.3249,93.4642,-12.7191,14.1294,85.2492,-25.7577,1.42296,81.181,-34.5725,-11.7198,145.297,2.27974,28.7531,168.802,-0.994458,27.2722,189.053,-2.93534,26.6992,145.043,-26.7506,16.7178,171.827,-32.158,14.411,189.882,-37.8511,9.17091,128.092,-44.1655,3.24822,147.708,-56.4231,4.26256,164.986,-64.8728,9.01113,100.509,-54.8952,-8.52896,113.656,-67.9191,-5.03673,120.633,-83.8819,-6.38121,89.6159,56.8764,-1.46685,118.245,54.2781,3.02557,144.52,57.6,-3.56129,37.0856,-0.227472,4.82704,51.5469,44.8217,-4.38435,35.2137,-21.9174,-12.1848,0.13337,0.502835,0.0563261
4,3,0.0461226,0.0884474,0.188159,0.0661048,0.0639007,0.277379,0.231081,0.0799882,101.308,6.80982,22.3486,93.4563,-12.7337,14.1533,85.2461,-25.7649,1.43991,81.1758,-34.5804,-11.7068,145.29,2.25643,28.7721,168.789,-1.02261,27.2916,189.043,-2.96779,26.7155,145.042,-26.7409,16.7151,171.833,-32.1476,14.4039,189.89,-37.8367,9.17747,128.082,-44.1731,3.25011,147.71,-56.4299,4.27281,164.978,-64.8873,9.02811,100.51,-54.9014,-8.52914,113.641,-67.9261,-5.04216,120.636,-83.8868,-6.37435,89.6204,56.8746,-1.4727,118.259,54.2713,3.01118,144.53,57.5829,-3.60181,37.0855,-0.228898,4.82469,51.5479,44.8258,-4.38387,35.2135,-21.922,-12.1855,0.132591,0.503414,0.056612
4,3,0.0474656,0.0845402,0.205731,0.0775902,0.0641208,0.289314,0.235277,0.0824129,101.291,6.79962,22.3722,93.4482,-12.7481,14.1771,85.2431,-25.7719,1.45668,81.1709,-34.5881,-11.694,145.281,2.23288,28.7916,168.776,-1.05131,27.3122,189.031,-3.00097,26.7334,145.042,-26.7308,16.7124,171.839,-32.1362,14.3961,189.899,-37.8214,9.18378,128.071,-44.1805,3.25205,147.711,-56.4364,4.28284,164.97,-64.9014,9.045,100.511,-54.9074,-8.52923,113.627,-67.9328,-5.04761,120.639,-83.8913,-6.36764,89.6249,56.8728,-1.4788,118.274,54.2647,2.99622,144.539,57.5659,-3.64304,37.0854,-0.230433,4.82254,51.5489,44.8298,-4.3834,35.2133,-21.9266,-12.1863,0.131785,0.503973,0.0569012
4,3,0.0484515,0.0808121,0.221259,0.0886069,0.0641256,0.300504,0.239085,0.084148,101.274,6.78945,22.3956,93.4401,-12.7623,14.2008,85.24,-25.7787,1.47323,81.1661,-34.5957,-11.6814,145.272,2.20912,28.8116,168.762,-1.08055,27.3341,189.02,-3.03489,26.7529,145.041,-26.7202,16.7097,171.846,-32.1238,14.3875,189.908,-37.8052,9.18984,128.061,-44.1876,3.25403,147.713,-56.4425,4.29263,164.963,-64.9151,9.06177,100.513,-54.9132,-8.52923,113.613,-67.939,-5.05306,120.642,-83.8954,-6.36109,89.6296,56.8711,-1.48516,118.289,54.2582,2.9807,144.549,57.5489,-3.68493,37.0852,-0.23208,4.82059,51.5499,44.8338,-4.38293,35.2131,-21.9311,-12.1871,0.130954,0.504513,0.0571928
4,3,0.0490873,0.0773285,0.234699,0.0991516,0.0639422,0.310958,0.242512,0.0852217,101.257,6.77932,22.4189,93.4319,-12.7762,14.2243,85.237,-25.7853,1.48955,81.1616,-34.6029,-11.6689,145.263,2.18518,28.8321,168.747,-1.11029,27.3573,189.007,-3.06952,26.7741,145.04,-26.7091,16.707,171.853,-32.1103,14.3782,189.918,-37.7881,9.19564,128.052,-44.1945,3.25606,147.715,-56.4482,4.30219,164.956,-64.9283,9.07841,100.514,-54.9188,-8.52913,113.6,-67.9448,-5.05851,120.646,-83.8991,-6.35471,89.6344,56.8695,-1.49176,118.304,54.2519,2.96462,144.558,57.5322,-3.72746,37.0848,-0.233841,4.81887,51.5509,44.8378,-4.38248,35.213,-21.9356,-12.1878,0.1301,0.505032,0.0574861
4,3,0.0493848,0.0741574,0.246037,0.109229,0.0636022,0.3207,0.245574,0.0856718,101.24,6.76924,22.442,93.4236,-12.79,14.2477,85.2339,-25.7916,1.50563,81.1572,-34.61,-11.6566,145.252,2.16106,28.8531,168.732,-1.14053,27.3818,188.994,-3.10484,26.7971,145.04,-26.6976,16.7043,171.861,-32.0958,14.3681,189.928,-37.77,9.20118,128.042,-44.2011,3.25815,147.717,-56.4535,4.31151,164.949,-64.9409,9.09489,100.516,-54.9242,-8.52894,113.587,-67.9502,-5.06393,120.65,-83.9023,-6.3485,89.6393,56.8679,-1.4986,118.319,54.2458,2.94799,144.568,57.5155,-3.77058,37.0844,-0.235718,4.81737,51.552,44.8418,-4.38203,35.2128,-21.9401,-12.1886,0.129226,0.505529,0.0577803
4,3,0.0493603,0.0713689,0.255285,0.11885,0.0631412,0.329763,0.248293,0.0855451,101.222,6.75923,22.4649,93.4152,-12.8035,14.271,85.2309,-25.7976,1.52145,81.1531,-34.6168,-11.6446,145.241,2.13681,28.8746,168.716,-1.17124,27.4077,188.98,-3.14083,26.8219,145.039,-26.6856,16.7016,171.869,-32.0802,14.3573,189.938,-37.7509,9.20644,128.033,-44.2075,3.2603,147.719,-56.4584,4.32058,164.943,-64.9531,9.11121,100.518,-54.9293,-8.52865,113.575,-67.9552,-5.06933,120.654,-83.9052,-6.34248,89.6444,56.8664,-1.50568,118.334,54.2399,2.93082,144.578,57.499,-3.81426,37.0839,-0.237712,4.81609,51.553,44.8457,-4.38159,35.2127,-21.9445,-12.1893,0.128334,0.506004,0.0580748
4,3,0.0490343,0.0690343,0.262481,0.128032,0.0625976,0.338188,0.250697,0.0848961,101.204,6.74928,22.4875,93.4068,-12.8168,14.2939,85.2279,-25.8035,1.53698,81.1491,-34.6234,-11.6328,145.228,2.11244,28.8965,168.699,-1.20238,27.4349,188.965,-3.17748,26.8486,145.038,-26.6732,16.6989,171.877,-32.0635,14.3458,189.948,-37.7309,9.21144,128.025,-44.2136,3.26251,147.722,-56.4629,4.3294,164.937,-64.9647,9.12734,100.52,-54.9342,-8.52825,113.563,-67.9597,-5.07467,120.659,-83.9075,-6.33664,89.6495,56.865,-1.51299,118.349,54.2342,2.91311,144.588,57.4826,-3.85845,37.0833,-0.239826,4.81505,51.554,44.8496,-4.38116,35.2125,-21.9488,-12.19,0.127427,0.506454,0.0583686
4,3,0.0484309,0.0672251,0.267686,0.136798,0.0620124,0.346027,0.252821,0.0837855,101.186,6.73943,22.5099,93.3982,-12.8298,14.3167,85.2248,-25.809,1.55223,81.1454,-34.6296,-11.6212,145.216,2.08799,28.919,168.682,-1.23394,27.4634,188.95,-3.21476,26.8772,145.038,-26.6603,16.6963,171.886,-32.0458,14.3336,189.959,-37.7099,9.21616,128.016,-44.2194,3.2648,147.725,-56.4669,4.33797,164.931,-64.9758,9.14328,100.523,-54.9389,-8.52775,113.552,-67.9637,-5.07995,120.664,-83.9094,-6.33099,89.6548,56.8637,-1.52052,118.365,54.2287,2.89489,144.598,57.4664,-3.90313,37.0825,-0.242061,4.81426,51.5551,44.8534,-4.38074,35.2124,-21.9531,-12.1907,0.126508,0.506879,0.0586608
4,3,0.0475773,0.0660122,0.270984,0.145173,0.0614281,0.353334,0.254702,0.0822789,101.168,6.72967,22.532,93.3896,-12.8425,14.3392,85.2218,-25.8143,1.56717,81.1419,-34.6357,-11.6099,145.202,2.06347,28.9419,168.664,-1.2659,27.4934,188.934,-3.25265,26.9078,145.037,-26.647,16.6937,171.895,-32.0269,14.3207,189.97,-37.6879,9.22061,128.009,-44.2249,3.26717,147.727,-56.4706,4.34629,164.926,-64.9862,9.15902,100.525,-54.9432,-8.52714,113.542,-67.9673,-5.08515,120.669,-83.9108,-6.32554,89.6601,56.8624,-1.52828,118.38,54.2234,2.87617,144.608,57.4504,-3.94825,37.0817,-0.244417,4.81371,51.5561,44.8572,-4.38033,35.2123,-21.9572,-12.1914,0.12558,0.507278,0.0589507
4,3,0.0465035,0.0654645,0.272479,0.153184,0.0608878,0.360169,0.256386,0.0804453,101.149,6.72001,22.5537,93.381,-12.8549,14.3614,85.2188,-25.8193,1.5818,81.1385,-34.6414,-11.5988,145.187,2.03892,28.9654,168.645,-1.29821,27.5248,188.917,-3.29113,26.9405,145.037,-26.6332,16.6912,171.905,-32.007,14.3072,189.982,-37.665,9.2248,128.001,-44.2301,3.26963,147.731,-56.4738,4.35437,164.921,-64.9961,9.17454,100.528,-54.9473,-8.52641,113.532,-67.9705,-5.09025,120.674,-83.9118,-6.32028,89.6656,56.8612,-1.53624,118.395,54.2183,2.85695,144.618,57.4346,-3.99376,37.0808,-0.246896,4.8134,51.5572,44.8609,-4.37992,35.2122,-21.9613,-12.1921,0.124646,0.507651,0.0592373
4,3,0.0452412,0.0656477,0.272289,0.160859,0.0604347,0.36659,0.257918,0.0783557,101.131,6.71048,22.5751,93.3723,-12.867,14.3834,85.2159,-25.8241,1.5961,81.1354,-34.6469,-11.588,145.172,2.01435,28.9893,168.626,-1.33087,27.5576,188.899,-3.33018,26.9752,145.036,-26.619,16.6889,171.915,-31.9861,14.2931,189.994,-37.6411,9.22872,127.994,-44.235,3.27218,147.734,-56.4765,4.36221,164.917,-65.0054,9.18984,100.531,-54.9512,-8.52557,113.523,-67.9731,-5.09524,120.68,-83.9123,-6.31522,89.6712,56.8601,-1.5444,118.411,54.2134,2.83725,144.628,57.419,-4.03963,37.0797,-0.249498,4.81336,51.5582,44.8646,-4.37953,35.212,-21.9654,-12.1928,0.12371,0.507996,0.0595198
4,3,0.0438238,0.0666234,0.270552,0.168225,0.0601104,0.372658,0.259347,0.0760814,101.112,6.70106,22.5961,93.3635,-12.8788,14.405,85.2129,-25.8286,1.61007,81.1326,-34.6521,-11.5775,145.156,1.98979,29.0137,168.606,-1.36382,27.5918,188.881,-3.36976,27.0121,145.036,-26.6043,16.6866,171.925,-31.9641,14.2784,190.006,-37.6162,9.23239,127.988,-44.2396,3.27484,147.737,-56.4789,4.36983,164.913,-65.014,9.20491,100.534,-54.9547,-8.52461,113.515,-67.9753,-5.1001,120.687,-83.9123,-6.31034,89.6769,56.8591,-1.55276,118.426,54.2088,2.8171,144.638,57.4035,-4.08581,37.0786,-0.252223,4.81356,51.5593,44.8682,-4.37915,35.2119,-21.9693,-12.1935,0.122774,0.508312,0.0597971
4,3,0.0422853,0.0684472,0.267413,0.175309,0.0599549,0.378431,0.260724,0.0736928,101.093,6.69178,22.6167,93.3547,-12.8903,14.4263,85.21,-25.8328,1.62371,81.1299,-34.657,-11.5673,145.139,1.96528,29.0386,168.585,-1.39705,27.6275,188.862,-3.40986,27.0512,145.035,-26.5892,16.6845,171.935,-31.941,14.2631,190.018,-37.5904,9.23582,127.982,-44.2438,3.27761,147.741,-56.4807,4.37723,164.909,-65.022,9.21975,100.537,-54.958,-8.52352,113.507,-67.9771,-5.10481,120.693,-83.9118,-6.30566,89.6827,56.8581,-1.5613,118.442,54.2044,2.79651,144.648,57.3883,-4.13225,37.0773,-0.255071,4.81403,51.5604,44.8718,-4.37877,35.2118,-21.9732,-12.1941,0.121842,0.5086,0.0600684
4,3,0.04066,0.071168,0.263028,0.182132,0.0600053,0.383961,0.262099,0.071258,101.073,6.68265,22.6369,93.3459,-12.9015,14.4472,85.2071,-25.8367,1.637,81.1274,-34.6616,-11.5574,145.121,1.94083,29.0639,168.564,-1.43052,27.6647,188.842,-3.45044,27.0926,145.035,-26.5737,16.6826,171.946,-31.9169,14.2474,190.031,-37.5636,9.23901,127.976,-44.2478,3.2805,147.745,-56.4822,4.38442,164.906,-65.0294,9.23437,100.54,-54.961,-8.52231,113.5,-67.9784,-5.10936,120.7,-83.9108,-6.30116,89.6886,56.8573,-1.57001,118.458,54.2002,2.77551,144.658,57.3733,-4.17893,37.076,-0.258042,4.81476,51.5614,44.8753,-4.37841,35.2117,-21.9769,-12.1947,0.120918,0.508858,0.0603328
4,3,0.0389818,0.0748261,0.257559,0.188713,0.060295,0.389296,0.263524,0.0688413,101.054,6.67366,22.6567,93.337,-12.9123,14.4679,85.2041,-25.8404,1.64995,81.1252,-34.6659,-11.5477,145.102,1.91647,29.0898,168.542,-1.4642,27.7033,188.822,-3.49147,27.1363,145.034,-26.5577,16.6809,171.957,-31.8917,14.2312,190.044,-37.5359,9.24198,127.971,-44.2513,3.28352,147.749,-56.4832,4.39143,164.903,-65.0361,9.24875,100.544,-54.9637,-8.52096,113.493,-67.9792,-5.11371,120.707,-83.9094,-6.29684,89.6946,56.8565,-1.57888,118.473,54.1962,2.7541,144.668,57.3585,-4.22577,37.0745,-0.261134,4.81574,51.5625,44.8787,-4.37806,35.2115,-21.9806,-12.1953,0.120004,0.509085,0.0605892
4,3,0.0372837,0.0794521,0.251172,0.195066,0.0608531,0.394477,0.265046,0.0665026,101.034,6.66484,22.676,93.3281,-12.9228,14.4881,85.2013,-25.8437,1.66255,81.1231,-34.6699,-11.5384,145.083,1.89223,29.1161,168.519,-1.49806,27.7434,188.801,-3.53292,27.1823,145.034,-26.5414,16.6793,171.969,-31.8655,14.2147,190.057,-37.5072,9.24475,127.966,-44.2546,3.2867,147.753,-56.4837,4.39827,164.901,-65.0422,9.2629,100.547,-54.9661,-8.51947,113.487,-67.9796,-5.11786,120.715,-83.9075,-6.29269,89.7007,56.8558,-1.5879,118.489,54.1925,2.73233,144.677,57.3439,-4.27275,37.0729,-0.264347,4.81699,51.5635,44.8821,-4.37772,35.2114,-21.9841,-12.1959,0.119105,0.509282,0.0608368
4,3,0.0355973,0.0850658,0.244033,0.201199,0.0617034,0.399536,0.266711,0.0642959,101.014,6.65619,22.6949,93.3192,-12.9329,14.508,85.1984,-25.8468,1.67481,81.1212,-34.6737,-11.5294,145.063,1.86812,29.143,168.496,-1.53206,27.7849,188.779,-3.57476,27.2306,145.033,-26.5246,16.6781,171.98,-31.8383,14.1978,190.071,-37.4776,9.24733,127.961,-44.2575,3.29002,147.757,-56.4838,4.40495,164.899,-65.0477,9.27683,100.551,-54.9682,-8.51784,113.482,-67.9796,-5.12178,120.723,-83.9052,-6.28869,89.7069,56.8551,-1.59706,118.504,54.1889,2.7102,144.687,57.3295,-4.31982,37.0713,-0.26768,4.81849,51.5645,44.8854,-4.37738,35.2112,-21.9876,-12.1965,0.118223,0.509446,0.0610746
4,3,0.0339521,0.0916748,0.236308,0.207114,0.0628644,0.404497,0.26856,0.0622689,100.995,6.64771,22.7133,93.3102,-12.9427,14.5276,85.1955,-25.8497,1.68673,81.1196,-34.6771,-11.5207,145.042,1.84419,29.1703,168.471,-1.56617,27.828,188.756,-3.61696,27.2814,145.033,-26.5075,16.6771,171.993,-31.8102,14.1806,190.084,-37.4471,9.24974,127.957,-44.2601,3.29352,147.762,-56.4835,4.41151,164.898,-65.0524,9.29055,100.555,-54.9701,-8.51606,113.478,-67.9791,-5.12546,120.731,-83.9024,-6.28485,89.7131,56.8546,-1.60633,118.52,54.1856,2.68775,144.697,57.3153,-4.36692,37.0695,-0.271129,4.82026,51.5656,44.8886,-4.37706,35.2111,-21.991,-12.197,0.117363,0.509578,0.0613018
4,3,0.0323756,0.0992738,0.228159,0.212806,0.0643482,0.409376,0.27063,0.0604618,100.975,6.63941,22.7313,93.3012,-12.9522,14.5468,85.1927,-25.8522,1.6983,81.1181,-34.6803,-11.5122,145.02,1.82044,29.1981,168.447,-1.60034,27.8726,188.733,-3.65948,27.3347,145.033,-26.49,16.6764,172.005,-31.7811,14.1631,190.098,-37.4157,9.25201,127.954,-44.2624,3.2972,147.766,-56.4828,4.41797,164.896,-65.0566,9.30406,100.559,-54.9716,-8.51412,113.474,-67.9782,-5.12886,120.74,-83.8991,-6.28115,89.7195,56.8541,-1.61571,118.535,54.1825,2.66501,144.707,57.3013,-4.41402,37.0676,-0.274693,4.82228,51.5666,44.8918,-4.37675,35.2109,-21.9943,-12.1976,0.116528,0.509678,0.0615173
4,3,0.0308923,0.107843,0.219743,0.218267,0.0661605,0.414176,0.272951,0.0589074,100.954,6.63131,22.7488,93.2922,-12.9613,14.5656,85.1899,-25.8545,1.70954,81.1168,-34.6832,-11.5041,144.997,1.79692,29.2264,168.421,-1.63456,27.9186,188.709,-3.70228,27.3904,145.032,-26.4721,16.676,172.017,-31.751,14.1455,190.113,-37.3833,9.25416,127.951,-44.2643,3.30108,147.771,-56.4816,4.42435,164.896,-65.0601,9.31737,100.564,-54.9729,-8.51202,113.471,-67.9769,-5.13197,120.748,-83.8954,-6.27757,89.7259,56.8537,-1.62519,118.55,54.1795,2.642,144.716,57.2876,-4.46106,37.0656,-0.27837,4.82455,51.5676,44.8949,-4.37645,35.2107,-21.9974,-12.1981,0.11572,0.509744,0.0617204
4,3,0.0295238,0.11735,0.21121,0.223478,0.0683,0.418892,0.275549,0.0576305,100.934,6.6234,22.7658,93.2832,-12.9701,14.584,85.1871,-25.8566,1.72046,81.1157,-34.6858,-11.4962,144.974,1.77363,29.2553,168.395,-1.66876,27.9661,188.684,-3.74534,27.4486,145.032,-26.4539,16.676,172.03,-31.72,14.1278,190.127,-37.3501,9.25621,127.948,-44.2658,3.30516,147.776,-56.4801,4.43069,164.895,-65.0629,9.33051,100.568,-54.9739,-8.50974,113.468,-67.9752,-5.13476,120.758,-83.8913,-6.27409,89.7324,56.8533,-1.63474,118.566,54.1768,2.61875,144.726,57.274,-4.50801,37.0635,-0.282156,4.82708,51.5686,44.898,-4.37616,35.2104,-22.0005,-12.1986,0.114944,0.509776,0.06191
4,3,0.0282884,0.127744,0.202704,0.228418,0.0707585,0.423512,0.278438,0.0566475,100.914,6.6157,22.7823,93.2742,-12.9785,14.6021,85.1843,-25.8583,1.73105,81.1147,-34.6882,-11.4887,144.95,1.7506,29.2847,168.369,-1.70293,28.0151,188.659,-3.7886,27.5094,145.031,-26.4353,16.6764,172.043,-31.6881,14.1101,190.142,-37.3161,9.2582,127.946,-44.2671,3.30947,147.781,-56.4781,4.43701,164.896,-65.0651,9.34348,100.573,-54.9746,-8.50729,113.466,-67.9731,-5.13721,120.767,-83.8867,-6.2707,89.739,56.853,-1.64436,118.581,54.1743,2.59529,144.735,57.2607,-4.5548,37.0614,-0.286047,4.82985,51.5696,44.9009,-4.37587,35.2102,-22.0035,-12.199,0.114203,0.509774,0.0620855
4,3,0.027201,0.138962,0.194356,0.23306,0.0735205,0.428011,0.281626,0.0559668,100.894,6.60821,22.7983,93.2652,-12.9865,14.6199,85.1815,-25.8598,1.74134,81.1139,-34.6903,-11.4813,144.925,1.72787,29.3145,168.341,-1.73701,28.0656,188.633,-3.83203,27.5728,145.031,-26.4164,16.6773,172.056,-31.6554,14.0924,190.157,-37.2812,9.26015,127.944,-44.268,3.31402,147.786,-56.4758,4.44335,164.896,-65.0667,9.35631,100.577,-54.9751,-8.50465,113.465,-67.9706,-5.13929,120.777,-83.8818,-6.26738,89.7457,56.8528,-1.65402,118.596,54.1719,2.57165,144.745,57.2475,-4.6014,37.0591,-0.290039,4.83286,51.5706,44.9038,-4.3756,35.2099,-22.0063,-12.1994,0.113499,0.509737,0.0622458
4,3,0.0262729,0.150924,0.18629,0.23737,0.0765637,0.432358,0.285113,0.0555888,100.873,6.60093,22.8138,93.2562,-12.9943,14.6373,85.1787,-25.8611,1.75133,81.1133,-34.6921,-11.4743,144.9,1.70544,29.345,168.314,-1.77097,28.1176,188.606,-3.87559,27.6387,145.03,-26.3972,16.6785,172.07,-31.6218,14.0748,190.172,-37.2454,9.2621,127.942,-44.2685,3.31883,147.791,-56.4731,4.44975,164.897,-65.0677,9.36901,100.582,-54.9752,-8.50181,113.464,-67.9678,-5.14098,120.787,-83.8765,-6.26411,89.7524,56.8526,-1.66371,118.611,54.1698,2.54787,144.754,57.2346,-4.64776,37.0567,-0.294129,4.83611,51.5716,44.9066,-4.37533,35.2096,-22.0091,-12.1999,0.112837,0.509665,0.0623904
4,3,0.0255118,0.163537,0.178617,0.241312,0.0798589,0.436515,0.288886,0.055506,100.853,6.59387,22.8289,93.2472,-13.0016,14.6544,85.176,-25.8621,1.76104,81.1128,-34.6937,-11.4675,144.874,1.68335,29.376,168.285,-1.80478,28.171,188.579,-3.91924,27.7072,145.03,-26.3777,16.6803,172.083,-31.5874,14.0574,190.187,-37.2088,9.26408,127.941,-44.2687,3.32392,147.796,-56.4701,4.45624,164.898,-65.0681,9.38162,100.587,-54.9752,-8.49877,113.464,-67.9646,-5.14226,120.797,-83.8708,-6.26086,89.7592,56.8525,-1.67341,118.626,54.1677,2.52398,144.763,57.2218,-4.69383,37.0542,-0.29831,4.83959,51.5725,44.9094,-4.37508,35.2093,-22.0117,-12.2002,0.112218,0.509557,0.0625184
4,3,0.0249217,0.176692,0.17144,0.244847,0.0833704,0.440436,0.292924,0.0557038,100.832,6.58704,22.8435,93.2382,-13.0087,14.6711,85.1733,-25.8629,1.77048,81.1124,-34.695,-11.4609,144.847,1.66161,29.4075,168.256,-1.83838,28.2259,188.551,-3.96294,27.7783,145.029,-26.3578,16.6826,172.097,-31.5523,14.0402,190.202,-37.1715,9.26613,127.94,-44.2686,3.32929,147.802,-56.4667,4.46286,164.9,-65.0678,9.39414,100.592,-54.9748,-8.49551,113.464,-67.9611,-5.14309,120.808,-83.8647,-6.25762,89.7661,56.8525,-1.68311,118.641,54.1659,2.5,144.772,57.2092,-4.73957,37.0517,-0.302579,4.8433,51.5735,44.9121,-4.37483,35.2089,-22.0143,-12.2006,0.111645,0.509414,0.0626291
4,3,0.0245031,0.19027,0.164845,0.247935,0.0870565,0.444072,0.297197,0.0561611,100.812,6.58044,22.8576,93.2293,-13.0154,14.6876,85.1705,-25.8635,1.77966,81.1122,-34.6961,-11.4545,144.819,1.64025,29.4396,168.226,-1.87174,28.2822,188.523,-4.00663,27.8521,145.029,-26.3377,16.6854,172.111,-31.5164,14.0234,190.217,-37.1333,9.26828,127.94,-44.2682,3.33497,147.807,-56.463,4.46966,164.902,-65.067,9.40662,100.598,-54.9743,-8.49202,113.466,-67.9573,-5.14346,120.818,-83.8583,-6.25435,89.773,56.8525,-1.69279,118.656,54.1642,2.47598,144.781,57.1968,-4.78493,37.049,-0.306929,4.84722,51.5744,44.9147,-4.37459,35.2085,-22.0167,-12.2009,0.111122,0.509235,0.0627218
4,3,0.024253,0.204136,0.158912,0.250534,0.0908699,0.447368,0.301662,0.0568505,100.791,6.57408,22.8712,93.2203,-13.0218,14.7038,85.1678,-25.8638,1.7886,81.1121,-34.697,-11.4483,144.791,1.61929,29.4723,168.196,-1.90482,28.34,188.494,-4.05029,27.9284,145.029,-26.3172,16.6889,172.125,-31.4798,14.007,190.233,-37.0945,9.27058,127.939,-44.2674,3.34098,147.813,-56.459,4.47667,164.904,-65.0657,9.41907,100.603,-54.9735,-8.48829,113.467,-67.9532,-5.14333,120.83,-83.8516,-6.25104,89.78,56.8525,-1.70243,118.67,54.1626,2.45195,144.79,57.1845,-4.82986,37.0463,-0.311353,4.85135,51.5753,44.9173,-4.37436,35.208,-22.0191,-12.2012,0.110651,0.50902,0.0627959
4,3,0.0241651,0.21815,0.153706,0.252602,0.0947588,0.450269,0.306268,0.0577395,100.771,6.56795,22.8844,93.2114,-13.0279,14.7196,85.1651,-25.8639,1.79733,81.1121,-34.6977,-11.4423,144.762,1.59874,29.5056,168.166,-1.93758,28.3992,188.464,-4.09386,28.0074,145.028,-26.2966,16.6929,172.139,-31.4425,13.9911,190.248,-37.0548,9.27307,127.939,-44.2663,3.34733,147.818,-56.4547,4.48395,164.906,-65.0638,9.43154,100.608,-54.9725,-8.48431,113.469,-67.9489,-5.14268,120.841,-83.8446,-6.24764,89.7871,56.8526,-1.71202,118.685,54.1612,2.42795,144.799,57.1724,-4.87433,37.0434,-0.315846,4.85569,51.5762,44.9198,-4.37414,35.2075,-22.0213,-12.2015,0.110234,0.508769,0.0628508
