Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
4,2,0.478492793432158,0.472308390654556,0.534429252013256,0.485121904906379,0.408632956382191,0.502442612754586,0.483652466411036,0.477335123452139,125.20736606602,153.936003623921,142.697027421865,112.70493173783,141.928611293601,165.097594316599,169.846984007409,171.510468752401,173.64770578306,172.477872997176,167.281703168023,163.504595740549,178.130995387884,154.452215864609
4,2,0.478487350989,0.472298164943744,0.534459030486009,0.485074663604628,0.408632461707717,0.50241822141188,0.483646973143466,0.477339367459176,125.195671412096,153.928893848347,142.636993218805,112.62993315918,141.864981166595,165.092925380473,169.855972855849,171.504258900612,173.644785437333,172.480552986124,167.25738088477,163.51850886214,178.104005058545,154.451268543008
4,2,0.478482177173291,0.472288005945533,0.534493417091732,0.485027339149975,0.408632472190102,0.502393220218917,0.483642352992759,0.477342979122077,125.183715810596,153.922467994251,142.581087235025,112.557336734757,141.803677287163,165.088924799414,169.8647564554,171.497538651093,173.642046227228,172.48348260594,167.233510071528,163.533641740565,178.074959413064,154.45044246807
4,2,0.478477261366005,0.472277916870041,0.534532294136928,0.484980038719903,0.408632967610343,0.502367661009651,0.483638569316586,0.477345972762395,125.171520004584,153.916737373352,142.529193204601,112.487070012901,141.744683498805,165.085586838113,169.873306391042,171.490335282172,173.639481122408,172.48665392688,167.210178143157,163.549951442744,178.043959614106,154.449750977151
4,2,0.478472591636056,0.472267900891038,0.534575519979847,0.484932867743632,0.408633925685574,0.50234160356272,0.483635588640998,0.47734836645512,125.159105380236,153.911710979405,142.481191687242,112.419062564899,141.687981316815,165.082903544271,169.881595529781,171.482677817548,173.637082496734,172.490057804289,167.18746963439,163.567391598947,178.011110165792,154.449205421045
4,2,0.478468154821824,0.472257961002853,0.53462293007783,0.484885929514905,0.408635322200722,0.502315115160039,0.4836333803086,0.477350181703285,125.146493942987,153.9073955018,142.436960421765,112.353246108985,141.633550049248,165.080864764115,169.889598069099,171.474596886344,173.634842186612,172.493683881614,167.165465666928,163.585912566945,177.976518596332,154.448815068928
4,2,0.478463936618657,0.472248099892706,0.534674338218993,0.484839324839441,0.408637131150339,0.502288270152623,0.483631916152009,0.477351443105591,125.133708291288,153.903795346303,142.396374681755,112.28955463181,141.581366926597,165.079458168907,169.897289572688,171.466124576345,173.632751548915,172.497520601299,167.144243424708,163.605461607247,177.940295140113,154.448587032464
4,2,0.478459921671851,0.472238319827611,0.534729537935632,0.484793151719194,0.408639324890801,0.502261149537021,0.483631170195291,0.477352178018388,125.120771587732,153.90091266256,142.359307632533,112.227924506279,141.531407238232,165.078669292518,169.904646994121,171.457294281271,173.630801517787,172.501555224307,167.123875640496,163.625983068438,177.902552420568,154.448526210093
4,2,0.478456093674437,0.472228622557096,0.534788304094396,0.484747505075437,0.408641874302074,0.502233840542434,0.48363111838536,0.477352416214568,125.107707527271,153.898747377972,142.325630688486,112.168294604594,141.483644473759,165.078481580003,169.91164868922,171.448140542918,173.628982659717,172.50577385893,167.104430097087,163.647418581574,177.863405135108,154.448635252299
4,2,0.478452435468714,0.472219009233053,0.534850394653392,0.484702476509071,0.408644748959131,0.502206436231012,0.483631738353499,0.477352189540584,125.094540302299,153.897297237554,142.295213869808,112.110606405312,141.438050467552,165.078876447111,169.918274418043,171.438698889083,173.627285226296,172.510161499496,167.085969146529,163.669707262603,177.822969743299,154.448914548344
4,2,0.478448929151505,0.472209480347499,0.534915552567449,0.484658154095199,0.408647917311991,0.502179035111419,0.483633009205961,0.477351531573238,125.081294564399,153.896557849363,142.267926157645,112.054804093194,141.39459554481,165.079833350517,169.924505337492,171.429005668138,173.625699204204,172.514702075462,167.068549250897,163.692785921757,177.781364159321,154.449362234704
4,2,0.478445556182943,0.472200035687676,0.534983507819925,0.484614622208292,0.40865134687211,0.502151740764424,0.483634911343072,0.477350477276875,125.067995382558,153.896522735126,142.243635846621,112.000834650637,141.353248667554,165.081329868543,169.930323985653,171.419097881166,173.624214362004,172.519378511314,167.052220548265,163.716589278873,177.738707449585,154.449974225124
4,2,0.478442297497473,0.472190674309013,0.535053979552628,0.48457196137536,0.408655004405848,0.502124661478499,0.483637426308142,0.477349062659842,125.054668197723,153.897183385654,142.222210893701,111.948647939458,141.313977579135,165.083341792025,169.935714259053,171.409013012512,173.622820293461,172.524172797513,167.037026447588,163.741050183636,177.69511953623,154.450744261923
4,2,0.478439133616307,0.472181394526803,0.535126678263141,0.484530248153494,0.408658856134857,0.502097909892205,0.483640536663442,0.477347324431712,125.041338773574,153.898529320687,142.203519262332,111.898196771879,141.276748945844,165.085843224913,169.940661384065,171.398788859612,173.621506457171,172.529066072617,167.023003256308,163.766099839747,177.650720907001,154.451663987872
4,2,0.478436044760163,0.472172193924296,0.535201308042205,0.484489555030257,0.408662867942107,0.502071602641031,0.483644225891893,0.477345299662904,125.028033143466,153.900548152803,142.187429260806,111.849436969572,141.241528494349,165.088806694119,169.94515188374,171.388463362914,173.620262212386,172.534038716506,167.01017984449,163.791668032065,177.605632331815,154.452723037711
4,2,0.478433010962379,0.472163069378618,0.535277568835549,0.484449950347385,0.408667005582087,0.502045860007315,0.483648478325065,0.477343025448015,125.014777553518,153.903225655071,142.173809873771,111.802327409685,141.208281143765,165.092203268057,169.949173541381,171.378074436644,173.619076851032,172.539070454452,166.9985773493,163.817683355823,177.55997458616,154.453909148045
4,2,0.478430012180539,0.472154017102404,0.535355158726104,0.484411498246453,0.408671234894197,0.502020805571467,0.483653279095062,0.477340538574765,125.001598401887,153.906545832148,142.162531085858,111.756830056882,141.176971131226,165.096002683224,169.952715362138,171.367659801177,173.617939625988,172.544140471574,166.988208923558,163.84407344706,177.513868181232,154.455208284156
4,2,0.478427028406722,0.472145032701449,0.53543377623208,0.484374258635199,0.408675522018572,0.501996565862433,0.483658614109811,0.477337875203138,124.988522174318,153.910490994568,142.153464196391,111.712909980477,141.147562129951,165.100173478129,169.955767533942,171.357256817656,173.616839775791,172.549227536973,166.979079531991,163.870765213463,177.467433100608,154.456604782021
4,2,0.478424039779023,0.47213611124702,0.535513122609272,0.484338287176283,0.40867983361219,0.501973270008666,0.483664470049554,0.477335070556025,124.975575376104,153.915041836011,142.146482124177,111.67053535587,141.120017358846,165.104683133781,169.958321389018,171.346902325515,173.615766546011,172.554310136614,166.971185798592,163.897685064893,177.420788543049,154.458081503618
4,2,0.478421026692353,0.472127247361328,0.535592904138001,0.484303635296313,0.408684137064123,0.501951049389615,0.483670834381994,0.477332158624503,124.962784460673,153.920177513401,142.141459701434,111.629677449606,141.094299682811,165.109498219918,169.9603693672,171.336632483474,173.614709207607,172.559366613783,166.964515908293,163.924759142903,177.374052670966,154.459620003458
4,2,0.478417969908289,0.472118435313191,0.535672834370572,0.484270350214037,0.408688400707267,0.50193003728595,0.483677695393204,0.477329171892361,124.950175755034,153.925875729742,142.138273955924,111.590310587488,141.070371702989,165.114584546072,169.961904982184,171.326482614546,173.613657072642,172.564375315685,166.959049565792,163.951913548643,177.327342363944,154.46120070415
4,2,0.478414850665344,0.472109669123901,0.535752636311762,0.484238474986154,0.408692594027279,0.501910368529094,0.483685042230449,0.477326141082999,124.937775382412,153.932112819651,142.136804380456,111.552412105328,141.048195836331,165.119907316549,169.962922791771,171.316487055553,173.612599507767,172.569314744522,166.954758014029,163.979074568587,177.280772976714,154.462803078712
4,2,0.478411650788807,0.472100942680763,0.535832044500922,0.484208048568842,0.40869668786608,0.501892179149125,0.483692864952691,0.477323094929765,124.925609182416,153.938863837635,142.136933188939,111.515962282046,141.027734383914,165.125431288342,169.963418373067,171.306679011631,173.611525945959,172.574163711172,166.951604114362,164.006168897595,177.234458100906,154.46440583733
4,2,0.478408352798719,0.472092249854534,0.535910806956542,0.484179105894599,0.408700654617169,0.501875606018474,0.483701154582679,0.477320059972174,124.913702629165,153.946102649204,142.138545558259,111.480944254984,141.008949587624,165.131120930992,169.963388303452,171.297090416152,173.610425896982,172.57890148937,166.949542489971,164.033123858855,177.188509329965,154.465987116237
4,2,0.478404940015217,0.472083584618827,0.535988686942724,0.484151677962916,0.408704468409096,0.501860786488883,0.483709903157169,0.477317060381311,124.90208074783,153.95380202496,142.141529855312,111.447343917457,140.991803674875,165.136940587388,169.962830148041,171.287751796502,173.609288957077,172.583507968154,166.948519733489,164.059867620328,177.143036026653,154.467524666469
4,2,0.478401396659684,0.47207494117017,0.536065464526364,0.484125791945179,0.408708105275149,0.50184785802001,0.483719103769649,0.477314117814414,124.890768030076,153.961933737882,142.145777848581,111.415149798715,140.976258891203,165.142854634486,169.961742454176,171.278692146151,173.608104818409,172.587963800177,166.94847467924,164.086329407322,177.098145092649,154.468996040332
4,2,0.478397707949698,0.472066314046102,0.53614093790815,0.484101471303012,0.408711543305952,0.501836957798688,0.483728750603264,0.477311251300062,124.879788348957,153.97046866402,142.151184903738,111.384352926659,140.962277520684,165.148827642975,169.960124753351,171.269938803413,173.606863278735,172.592250543444,166.949338739825,164.112439710884,177.053940739894,154.470378773565
4,2,0.478393860186428,0.472057698239283,0.536214924521444,0.484078735917562,0.408714762781398,0.501828222344327,0.483738838952512,0.477308477155801,124.869164873807,153.979376886835,142.157650162781,111.354946673802,140.949821894258,165.154824534886,169.957977570816,171.261517337372,173.605554251796,172.596350793992,166.951036306127,164.138130491698,177.010524263443,154.471650561361
4,2,0.478389840832058,0.472049089304313,0.536287261898482,0.484057602225581,0.408717746277624,0.501821787096634,0.48374936523187,0.477305808938001,124.858919985711,153.98862780542,142.165076706316,111.326926587141,140.938854386154,165.16081073823,169.955302442913,171.253451441399,173.604167778861,172.600248307059,166.953485209107,164.163335379203,176.967993815784,154.47278942659
4,2,0.478385638576759,0.472040483455297,0.536357808301033,0.484038083358703,0.408720478746504,0.501817785984183,0.483760326969868,0.477303257421119,124.849075194126,153.998190246766,142.173371698636,111.300290202732,140.929337398749,165.166752337754,169.952101942051,171.245762834736,173.60269404185,172.603928104437,166.956597241073,164.187989865632,176.926444182752,154.473773878818
4,2,0.478381243395746,0.472031877652193,0.536426443115486,0.484020189279885,0.40872294756566,0.501816350970849,0.483771722788877,0.477300830607132,124.839651055238,154.008032582197,142.182446515296,111.27503684594,140.921233336278,165.172616220971,169.948379709025,171.238471172653,173.601123378383,172.607376565831,166.960278733399,164.212031494677,176.885966561351,154.474583062956
4,2,0.47837664659503,0.472023269674357,0.536493067018168,0.48400392691288,0.408725142557534,0.501817611575662,0.483783552366891,0.477298533763476,124.830667092621,154.01812284797,142.192216852954,111.251167418429,140.914504567947,165.178370218689,169.944140492246,171.231593965653,173.599446299104,172.610581502324,166.964431187003,164.235400044459,176.846648340005,154.475196896581
4,2,0.478371840845274,0.472014658180534,0.536557601925466,0.483989300262209,0.408727055979361,0.501821694363343,0.483795816378896,0.477296369487681,124.822141720717,154.028428869939,142.20260282129,111.228684173137,140.90911338105,165.183983239301,169.939390193225,171.22514650826,173.597653507529,172.613532210351,166.968951951231,164.258037704468,176.808572881927,154.475596195271
4,2,0.478366820204422,0.472006042755186,0.536619990749686,0.483976310521807,0.408728682485301,0.501828722401414,0.483808516412643,0.477294337794556,124.814092171667,154.038918392003,142.213529016847,111.207590478543,140.905021924802,165.18942539621,169.934135917542,171.219141817886,173.595735922665,172.616219504938,166.973734946216,164.279889246119,176.771819312506,154.475762785483
4,2,0.478361580129198,0.471997423941243,0.536680196985667,0.483964956169921,0.408730019059113,0.5018388146819,0.483821654859531,0.47729243622561,124.806534425936,154.049559207925,142.224924578711,111.187890573669,140.902192145633,165.194668127798,169.928386030319,171.213590584284,173.593684704561,172.618635731417,166.978671423177,164.300902186505,176.736462311747,154.475679604762
